Thumb1,Index1,Middle1,Ring1,Pinky1,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Letter
519.0,425.0,643.0,615.0,617.0,-0.0,-1.0,-0.22,9.46,23.56,-3.85,-9.0,-46.0,-28.0,5
593.0,323.0,368.0,293.0,364.0,0.16,-0.97,-0.06,20.26,-5.07,-1.95,-15.0,-21.0,20.0,0
528.0,642.0,641.0,419.0,616.0,-0.76,-0.56,0.24,21.91,14.47,-6.71,21.0,16.0,34.0,7
423.0,356.0,451.0,335.0,436.0,0.09,-1.0,0.12,6.71,-12.82,4.33,-19.0,-2.0,-14.0,4
569.0,641.0,642.0,345.0,470.0,-0.91,-0.19,0.3,-46.2,-10.56,3.78,27.0,6.0,39.0,7
567.0,643.0,369.0,297.0,425.0,-0.36,-0.54,0.68,3.05,-5.07,-2.5,22.0,-7.0,45.0,6
483.0,403.0,452.0,404.0,617.0,0.24,-0.94,-0.28,0.0,-14.65,-3.91,5.0,-32.0,-42.0,8
541.0,429.0,643.0,614.0,615.0,0.27,-0.94,-0.28,-5.49,47.42,9.7,-10.0,-7.0,-30.0,5
638.0,312.0,379.0,309.0,416.0,0.03,-0.98,-0.24,4.64,-15.69,-11.41,-5.0,-10.0,-38.0,0
512.0,357.0,452.0,335.0,474.0,0.27,-1.0,-0.12,-6.47,36.74,7.63,-21.0,-12.0,4.0,0
439.0,641.0,643.0,613.0,617.0,0.06,-1.02,0.13,11.17,-34.61,1.65,-10.0,-36.0,27.0,1
424.0,643.0,643.0,383.0,475.0,-0.64,-0.59,0.47,-1.71,-0.79,1.89,-4.0,-14.0,33.0,7
561.0,642.0,642.0,386.0,434.0,-0.13,-0.99,0.24,-3.17,27.77,-13.67,-9.0,-17.0,41.0,9
477.0,399.0,641.0,614.0,617.0,0.22,-0.99,0.15,2.32,4.82,3.54,-8.0,-46.0,29.0,5
570.0,642.0,485.0,345.0,470.0,-0.61,-0.76,0.08,13.79,20.81,-7.87,-16.0,-18.0,-15.0,6
